date,next_date,future_return,predicted_return,state,position,scenario,turnover,strategy_return,benchmark_return,strategy_nav,benchmark_nav,direction_correct
2024-12-06,2025-01-06,-0.0513878062721661,0.011544675657038251,1,1,baseline_5_state,1.0,-0.051887806272166104,-0.0513878062721661,2.307223097731612,1.3296607732838008,False
2025-01-06,2025-02-11,0.030290769096066095,0.011544675657038251,1,1,baseline_5_state,0.0,0.030290769096066095,0.030290769096066095,2.377110659838111,1.369937220743437,True
2025-02-11,2025-03-11,0.01500874937389507,-0.005119528587748393,0,0,baseline_5_state,1.0,-0.0005,0.01500874937389507,2.375922104508192,1.3904982651475457,False
2025-03-11,2025-04-09,-0.0646016558516026,0.011544675657038251,1,1,baseline_5_state,1.0,-0.0651016558516026,-0.0646016558516026,2.221245641330284,1.3006697747602336,False
2025-04-09,2025-05-12,0.0552827198915915,0.0019573855780930126,1,1,baseline_5_state,0.0,0.0552827198915915,0.0552827198915915,2.3440421419303648,1.372574337589763,True
2025-05-12,2025-06-10,-0.006462996805128185,0.00458252589285217,0,1,baseline_5_state,0.0,-0.006462996805128185,-0.006462996805128185,2.328892605055983,1.3637033940311194,False
2025-06-10,2025-07-08,0.03440414025220773,0.003419013200668568,4,1,baseline_5_state,0.0,0.03440414025220773,0.03440414025220773,2.4090161528726584,1.4106204368617776,True
2025-07-08,2025-08-05,0.02625940582520281,0.00458252589285217,0,1,baseline_5_state,0.0,0.02625940582520281,0.02625940582520281,2.4722754856704103,1.447662491378656,True
2025-08-05,2025-09-02,0.09431161583545578,-0.010608044465740964,3,0,baseline_5_state,1.0,-0.0005,0.09431161583545578,2.4710393479275754,1.5841938801249587,False
2025-09-02,2025-09-30,0.03345787162230618,0.006314198278147644,0,1,baseline_5_state,1.0,0.03295787162230618,0.03345787162230618,2.5524795455302396,1.6371976355910227,True
2025-09-30,2025-11-05,-0.002895472099647356,0.004176840783123786,3,1,baseline_5_state,0.0,-0.002895472099647356,-0.002895472099647356,2.545088912221236,1.6324571755155604,False
2025-11-05,2025-12-03,-0.020791583437012373,-0.01398985733158681,2,0,baseline_5_state,1.0,-0.0005,-0.020791583437012373,2.5438163677651255,1.598515805943479,True
2025-12-03,2025-12-31,0.021825188824927677,-0.01398985733158681,2,0,baseline_5_state,0.0,0.0,0.021825188824927677,2.5438163677651255,1.633403715247827,False
2025-12-31,2026-01-30,0.01650129375326692,0.004176840783123786,3,1,baseline_5_state,1.0,0.01600129375326692,0.01650129375326692,2.584520720720104,1.6603569897708088,True
2026-01-30,2026-03-09,-0.01931118448730862,0.0030916919638965847,2,1,baseline_5_state,0.0,-0.01931118448730862,-0.01931118448730862,2.534610564271006,1.6282935296265524,False
2026-03-09,2026-04-07,-0.037881205644947236,-0.013364710632349302,4,0,baseline_5_state,1.0,-0.0005,-0.037881205644947236,2.5333432589888707,1.566611807580432,True
2026-04-07,2026-05-08,0.09712526370215313,-0.013364710632349302,4,0,baseline_5_state,0.0,0.0,0.09712526370215313,2.5333432589888707,1.7187693925105882,False
2026-05-08,2026-06-05,-0.011287560202236868,0.007124385735935879,1,1,baseline_5_state,1.0,-0.011787560202236869,-0.011287560202236868,2.5034813228106088,1.699368679518863,False
2026-06-05,2026-07-06,0.005206231367761882,-0.013364710632349302,4,0,baseline_5_state,1.0,-0.0005,0.005206231367761882,2.5022295821492038,1.7082159860435662,False
2026-07-06,2026-08-03,-0.06171419319049698,-0.01720006272649149,0,0,baseline_5_state,0.0,-0.0,-0.06171419319049698,2.5022295821492038,1.6027948146697781,True
2026-08-03,2026-08-31,0.018028789538952816,0.03138363170026904,1,1,baseline_5_state,1.0,0.017528789538952816,0.018028789538952816,2.546090637872839,1.6316912650575846,True
